IMAGE,SX,SY,EX,EY,CLASS
166,0.09598214285714286,0.31026785714285715,0.8683035714285714,0.8147321428571429,1
167,0.265625,0.2700892857142857,0.6629464285714286,0.8102678571428571,1
169,0.10714285714285714,0.234375,0.875,0.6852678571428571,1
170,0.21205357142857142,0.27455357142857145,0.8236607142857143,0.7165178571428571,1
171,0.21875,0.2857142857142857,0.6383928571428571,0.6428571428571429,1
172,0.002232142857142857,0.21875,0.9799107142857143,0.8616071428571429,1
175,0.07366071428571429,0.17410714285714285,0.9174107142857143,0.9151785714285714,1
176,0.060267857142857144,0.14732142857142858,0.9397321428571429,0.8616071428571429,1
180,0.03125,0.10044642857142858,0.9419642857142857,0.9174107142857143,1
181,0.020089285714285716,0.13616071428571427,0.9441964285714286,0.953125,1
182,0.08482142857142858,0.234375,0.7366071428571429,0.8013392857142857,1
183,0.3794642857142857,0.25892857142857145,0.9955357142857143,0.7767857142857143,1
186,0.11830357142857142,0.22767857142857142,0.765625,0.7991071428571429,1
187,0.004464285714285714,0.125,0.4419642857142857,0.7678571428571429,1
189,0.16741071428571427,0.35267857142857145,0.8325892857142857,0.7276785714285714,1
190,0.07589285714285714,0.18526785714285715,0.9508928571428571,0.8058035714285714,1
191,0.03125,0.049107142857142856,0.96875,0.9955357142857143,1
193,0.09375,0.16741071428571427,0.6830357142857143,0.859375,1
194,0.015625,0.29017857142857145,0.984375,0.9955357142857143,1
195,0.12053571428571429,0.16071428571428573,0.8794642857142857,0.8482142857142857,1
197,0.09151785714285714,0.20089285714285715,0.8191964285714286,0.7633928571428571,1
199,0.10491071428571429,0.47544642857142855,0.49330357142857145,0.9084821428571429,1
200,0.13169642857142858,0.22991071428571427,0.8415178571428571,0.7522321428571429,1
201,0.10267857142857142,0.29464285714285715,0.8794642857142857,0.625,1
202,0.08258928571428571,0.46205357142857145,0.7388392857142857,0.7522321428571429,1
204,0.27455357142857145,0.3080357142857143,0.8236607142857143,0.8258928571428571,1
206,0.03794642857142857,0.17857142857142858,0.953125,0.8392857142857143,1
213,0.12946428571428573,0.19642857142857142,0.8973214285714286,0.8839285714285714,1
214,0.06919642857142858,0.20089285714285715,0.8504464285714286,0.7723214285714286,1
215,0.11383928571428571,0.15848214285714285,0.8683035714285714,0.6183035714285714,1
216,0.05133928571428571,0.171875,0.8147321428571429,0.7924107142857143,1
217,0.05803571428571429,0.06696428571428571,0.9241071428571429,0.9955357142857143,1
222,0.19642857142857142,0.25669642857142855,0.8839285714285714,0.734375,1
223,0.20535714285714285,0.14955357142857142,0.9017857142857143,0.8683035714285714,1
224,0.017857142857142856,0.11160714285714286,0.9642857142857143,0.9866071428571429,1
225,0.3236607142857143,0.6495535714285714,0.8013392857142857,0.9933035714285714,1
227,0.08482142857142858,0.16071428571428573,0.9151785714285714,0.7589285714285714,1
228,0.08928571428571429,0.39732142857142855,0.875,0.7901785714285714,1
232,0.09598214285714286,0.31026785714285715,0.921875,0.7790178571428571,1
234,0.078125,0.20758928571428573,0.8415178571428571,0.9174107142857143,1
235,0.12053571428571429,0.03794642857142857,0.8883928571428571,0.8727678571428571,1
236,0.20758928571428573,0.35267857142857145,0.5602678571428571,0.6919642857142857,1
238,0.09375,-0.002232142857142857,0.8883928571428571,0.9933035714285714,1
241,0.09821428571428571,0.24107142857142858,0.8660714285714286,0.8392857142857143,1
242,0.11383928571428571,0.3794642857142857,0.3861607142857143,0.8258928571428571,1
243,0.31026785714285715,0.24107142857142858,0.7165178571428571,0.9017857142857143,1
244,0.09375,0.10714285714285714,0.8169642857142857,0.8125,1
245,0.046875,0.05133928571428571,0.9263392857142857,0.9308035714285714,1
246,0.4955357142857143,0.19196428571428573,0.9955357142857143,0.8169642857142857,1
248,0.049107142857142856,0.125,0.9151785714285714,0.9375,1
249,0.08035714285714286,0.30580357142857145,0.9285714285714286,0.8013392857142857,1
250,0.22544642857142858,0.24776785714285715,0.9799107142857143,0.7433035714285714,1
253,0.15625,0.14955357142857142,0.8169642857142857,0.8058035714285714,1
255,0.11383928571428571,0.21428571428571427,0.7075892857142857,0.8125,1
257,0.24776785714285715,0.1875,0.921875,0.8214285714285714,1
258,0.08705357142857142,0.22991071428571427,0.8772321428571429,0.796875,1
260,0.03794642857142857,0.13616071428571427,0.953125,0.8459821428571429,1
261,0.03794642857142857,0.020089285714285716,0.9888392857142857,0.9441964285714286,1
262,0.3236607142857143,0.33482142857142855,0.9441964285714286,0.6830357142857143,1
263,0.020089285714285716,0.08928571428571429,0.9352678571428571,0.9732142857142857,1
264,0.011160714285714286,0.296875,0.9709821428571429,0.8191964285714286,1
265,0.046875,0.22544642857142858,0.9620535714285714,0.8459821428571429,1
266,0.03125,0.16741071428571427,0.9508928571428571,0.8415178571428571,1
267,0.125,0.09821428571428571,0.9464285714285714,0.9642857142857143,1
268,-0.002232142857142857,0.05133928571428571,0.9933035714285714,0.9397321428571429,1
269,0.0625,0.05357142857142857,0.9017857142857143,0.9464285714285714,1
271,0.4486607142857143,0.43080357142857145,0.890625,0.7566964285714286,1
272,0.3236607142857143,0.26339285714285715,0.9709821428571429,0.8348214285714286,1
273,0.18303571428571427,0.5178571428571429,0.22767857142857142,0.5625,1
274,0.008928571428571428,0.22098214285714285,0.6964285714285714,0.7522321428571429,1
276,-0.002232142857142857,0.033482142857142856,0.9933035714285714,0.9665178571428571,1
278,0.060267857142857144,0.16964285714285715,0.8325892857142857,0.9375,1
280,0.024553571428571428,0.18526785714285715,0.9397321428571429,0.9308035714285714,1
284,0.10044642857142858,0.16964285714285715,0.8816964285714286,0.9017857142857143,1
285,0.07142857142857142,0.30357142857142855,0.8839285714285714,0.8303571428571429,1
287,0.16517857142857142,0.33482142857142855,0.6919642857142857,0.7455357142857143,1
288,0.05133928571428571,0.17857142857142858,0.9397321428571429,0.9107142857142857,1
293,0.09151785714285714,0.08482142857142858,0.8995535714285714,0.9955357142857143,1
294,0.12276785714285714,0.15401785714285715,0.6629464285714286,0.7477678571428571,1
295,0.078125,0.14732142857142858,0.8950892857142857,0.7276785714285714,1
300,0.16294642857142858,0.15178571428571427,0.8459821428571429,0.625,1
301,0.060267857142857144,0.049107142857142856,0.9129464285714286,0.7366071428571429,1
302,0.09151785714285714,0.17857142857142858,0.9709821428571429,0.9375,1
304,0.16071428571428573,0.4263392857142857,0.8660714285714286,0.7433035714285714,1
309,0.10267857142857142,0.36830357142857145,0.8616071428571429,0.8370535714285714,1
310,0.09151785714285714,0.015625,0.9263392857142857,0.9933035714285714,1
312,0.04017857142857143,0.12053571428571429,0.9419642857142857,0.8705357142857143,1
313,0.18303571428571427,0.24553571428571427,0.90625,0.8169642857142857,1
314,0.08705357142857142,0.38839285714285715,0.8147321428571429,0.90625,1
315,0.006696428571428571,0.16294642857142858,0.9486607142857143,0.9263392857142857,1
317,0.10044642857142858,0.09375,0.8727678571428571,0.9241071428571429,1
318,0.044642857142857144,0.26785714285714285,0.9553571428571429,0.7232142857142857,1
319,0.20535714285714285,0.3125,0.6071428571428571,0.7142857142857143,1
320,0.20758928571428573,0.18303571428571427,0.8727678571428571,0.5758928571428571,1
322,0.10267857142857142,0.05133928571428571,0.96875,0.9308035714285714,1
323,0.13392857142857142,0.11160714285714286,0.9375,0.90625,1
325,0.08705357142857142,0.03125,0.8950892857142857,0.8883928571428571,1
326,0.024553571428571428,0.20758928571428573,0.796875,0.8102678571428571,1
327,0.20535714285714285,0.23214285714285715,0.8303571428571429,0.7678571428571429,1
328,0.07589285714285714,0.25892857142857145,0.90625,0.8125,1
329,0.14732142857142858,0.4955357142857143,0.84375,0.8348214285714286,1
330,0.04241071428571429,0.14732142857142858,0.984375,0.8705357142857143,1
331,0.020089285714285716,0.15178571428571427,0.7745535714285714,0.9553571428571429,1
333,0.078125,0.10491071428571429,0.8504464285714286,0.796875,1
334,0.09821428571428571,0.020089285714285716,0.8660714285714286,0.7924107142857143,1
335,0.140625,0.2700892857142857,0.8683035714285714,0.8370535714285714,1
336,0.13169642857142858,0.12723214285714285,0.9665178571428571,0.9709821428571429,1
337,-0.002232142857142857,0.002232142857142857,0.28794642857142855,0.24776785714285715,1
338,0.13839285714285715,0.11383928571428571,0.8883928571428571,0.8861607142857143,1
339,0.0625,0.265625,0.9196428571428571,0.859375,1
340,0.06473214285714286,0.25223214285714285,0.8370535714285714,0.7477678571428571,1
341,0.044642857142857144,0.09598214285714286,0.9732142857142857,0.9308035714285714,1
343,0.08928571428571429,0.3392857142857143,0.9375,0.75,1
344,0.08035714285714286,0.05580357142857143,0.7946428571428571,0.9263392857142857,1
345,0.12276785714285714,0.20982142857142858,0.8772321428571429,0.78125,1
346,0.029017857142857144,0.16517857142857142,0.9709821428571429,0.9151785714285714,1
347,0.10267857142857142,0.23214285714285715,0.8080357142857143,0.7857142857142857,1
348,0.11607142857142858,0.40848214285714285,0.8928571428571429,0.7879464285714286,1
349,0.18973214285714285,0.15401785714285715,0.890625,0.8638392857142857,1
352,0.05357142857142857,0.15401785714285715,0.8660714285714286,0.9352678571428571,1
355,0.5669642857142857,0.42857142857142855,0.9955357142857143,0.7857142857142857,1
356,0.05133928571428571,0.20982142857142858,0.9397321428571429,0.90625,1
357,0.03125,0.09375,0.9508928571428571,0.8794642857142857,1
358,0.04017857142857143,0.05580357142857143,0.9330357142857143,0.9441964285714286,1
359,0.11607142857142858,0.09151785714285714,0.8571428571428571,0.9084821428571429,1
362,0.24330357142857142,0.24330357142857142,0.7477678571428571,0.703125,1
363,0.11383928571428571,0.03125,0.8950892857142857,0.9776785714285714,1
364,0.05357142857142857,0.18973214285714285,0.9732142857142857,0.8816964285714286,1
365,0.0625,0.25669642857142855,0.9017857142857143,0.7611607142857143,1
369,0.13392857142857142,0.29017857142857145,0.8839285714285714,0.8348214285714286,1
370,0.011160714285714286,0.08035714285714286,0.9441964285714286,0.9285714285714286,1
371,0.05803571428571429,0.06696428571428571,0.9241071428571429,0.9955357142857143,1
372,0.0625,0.234375,0.8571428571428571,0.7834821428571429,1
373,0.022321428571428572,0.24330357142857142,0.9866071428571429,0.9263392857142857,1
375,0.08928571428571429,0.27455357142857145,0.9017857142857143,0.7879464285714286,1
376,0.033482142857142856,0.18303571428571427,0.9754464285714286,0.7901785714285714,1
378,0.08928571428571429,0.31473214285714285,0.8839285714285714,0.7834821428571429,1
379,0.029017857142857144,0.004464285714285714,0.9799107142857143,0.96875,1
384,0.004464285714285714,0.06696428571428571,0.9866071428571429,0.9508928571428571,1
385,0.07589285714285714,0.2924107142857143,0.9508928571428571,0.7700892857142857,1
386,0.11830357142857142,0.11383928571428571,0.8459821428571429,0.796875,1
388,0.10267857142857142,0.3013392857142857,0.8883928571428571,0.8325892857142857,1
389,0.41517857142857145,0.28794642857142855,0.8169642857142857,0.640625,1
391,0.09151785714285714,0.23214285714285715,0.890625,0.8303571428571429,1
392,0.24553571428571427,0.23883928571428573,0.7366071428571429,0.7700892857142857,1
393,0.49330357142857145,0.38169642857142855,0.8727678571428571,0.9129464285714286,1
394,0.10267857142857142,0.25,0.8169642857142857,0.8303571428571429,1
395,0.002232142857142857,0.078125,0.49776785714285715,0.984375,1
396,0.20982142857142858,0.24107142857142858,0.9330357142857143,0.8303571428571429,1
397,0.026785714285714284,0.026785714285714284,0.9642857142857143,0.9642857142857143,1
398,0.10491071428571429,0.19866071428571427,0.8861607142857143,0.7745535714285714,1
399,0.026785714285714284,0.026785714285714284,0.9464285714285714,0.9642857142857143,1
400,0.004464285714285714,0.03571428571428571,0.96875,0.9642857142857143,1
401,0.09598214285714286,0.0625,0.9575892857142857,0.8125,1
403,-0.002232142857142857,0.21428571428571427,0.9933035714285714,0.9642857142857143,1
404,0.05133928571428571,0.0625,0.9575892857142857,0.9464285714285714,1
405,-0.002232142857142857,0.4263392857142857,0.3861607142857143,0.7075892857142857,1
412,0.03125,0.31919642857142855,0.8258928571428571,0.7522321428571429,1
413,0.10714285714285714,0.3482142857142857,0.8125,0.9017857142857143,1
415,0.10491071428571429,0.30357142857142855,0.8683035714285714,0.8214285714285714,1
417,0.31473214285714285,0.3169642857142857,0.6138392857142857,0.6383928571428571,1
418,0.13169642857142858,0.13616071428571427,0.9486607142857143,0.7745535714285714,1
419,0.07366071428571429,0.35044642857142855,0.828125,0.8459821428571429,1
421,0.13616071428571427,0.25669642857142855,0.765625,0.8236607142857143,1
424,0.2924107142857143,0.359375,0.8861607142857143,0.8191964285714286,1
425,0.05133928571428571,0.12723214285714285,0.859375,0.8638392857142857,1
428,0.03794642857142857,0.38169642857142855,0.9174107142857143,0.8147321428571429,1
431,0.47767857142857145,0.4107142857142857,0.8616071428571429,0.9107142857142857,1
434,0.04017857142857143,0.234375,0.9508928571428571,0.8816964285714286,1
436,0.20758928571428573,0.30580357142857145,0.765625,0.8013392857142857,1
437,0.03794642857142857,0.12053571428571429,0.8727678571428571,0.8794642857142857,1
439,0.08258928571428571,0.04241071428571429,0.9799107142857143,0.8683035714285714,1
441,0.12053571428571429,0.18973214285714285,0.8348214285714286,0.8727678571428571,1
442,0.09821428571428571,0.25669642857142855,0.875,0.8772321428571429,1
443,0.020089285714285716,0.296875,0.7566964285714286,0.9263392857142857,1
444,-0.002232142857142857,0.10714285714285714,0.6897321428571429,0.9732142857142857,1
446,0.029017857142857144,0.05133928571428571,0.9709821428571429,0.9486607142857143,1
448,0.13392857142857142,0.19196428571428573,0.8392857142857143,0.7991071428571429,1
449,0.10267857142857142,0.19419642857142858,0.9955357142857143,0.796875,1
451,0.10714285714285714,0.14955357142857142,0.8035714285714286,0.9397321428571429,1
452,0.08482142857142858,0.30357142857142855,0.9151785714285714,0.8928571428571429,1
453,0.13392857142857142,0.2611607142857143,0.8571428571428571,0.7924107142857143,1
454,0.10267857142857142,0.3013392857142857,0.8883928571428571,0.8325892857142857,1
455,0.07142857142857142,0.033482142857142856,0.6071428571428571,0.9397321428571429,1
456,0.09151785714285714,0.328125,0.8191964285714286,0.7433035714285714,1
459,0.5401785714285714,0.33482142857142855,0.9955357142857143,0.9955357142857143,1
460,0.890625,0.7901785714285714,0.9933035714285714,0.9508928571428571,1
462,0.20758928571428573,0.20758928571428573,0.765625,0.6941964285714286,1
465,0.044642857142857144,0.171875,0.6696428571428571,0.6941964285714286,1
466,0.31026785714285715,0.234375,0.9040178571428571,0.6852678571428571,1
467,0.03125,0.033482142857142856,0.96875,0.9308035714285714,1
468,0.07589285714285714,0.13392857142857142,0.84375,0.8839285714285714,1
469,0.07366071428571429,0.25223214285714285,0.9174107142857143,0.828125,1
470,0.08705357142857142,0.12053571428571429,0.9397321428571429,0.8794642857142857,1
473,0.11383928571428571,0.3950892857142857,0.859375,0.828125,1
474,0.17410714285714285,0.22544642857142858,0.8973214285714286,0.703125,1
475,0.015625,0.08928571428571429,0.6540178571428571,0.8035714285714286,1
476,0.09821428571428571,0.18080357142857142,0.875,0.8816964285714286,1
477,0.11607142857142858,0.3325892857142857,0.8839285714285714,0.8370535714285714,1
481,0.07589285714285714,0.27232142857142855,0.90625,0.9151785714285714,1
484,0.16294642857142858,0.13839285714285715,0.8370535714285714,0.8616071428571429,1
487,0.16517857142857142,0.15401785714285715,0.9151785714285714,0.828125,1
488,0.12946428571428573,0.31026785714285715,0.8794642857142857,0.8325892857142857,1
489,0.171875,0.109375,0.890625,0.953125,1
490,0.0,0.19419642857142858,0.9107142857142857,0.9933035714285714,1
491,0.25,0.3705357142857143,0.8125,0.6116071428571429,1
492,0.125,0.4017857142857143,0.8660714285714286,0.7678571428571429,1
493,0.12946428571428573,0.38839285714285715,0.8705357142857143,0.7544642857142857,1
496,0.08705357142857142,0.09598214285714286,0.8950892857142857,0.984375,1
497,0.06919642857142858,0.22767857142857142,0.9040178571428571,0.6294642857142857,1
498,0.20089285714285715,0.20758928571428573,0.8973214285714286,0.7566964285714286,1
499,0.020089285714285716,0.08928571428571429,0.9352678571428571,0.9285714285714286,1
500,0.09151785714285714,0.27232142857142855,0.8370535714285714,0.8348214285714286,1
501,0.12946428571428573,0.23883928571428573,0.8794642857142857,0.984375,1
502,0.011160714285714286,0.05580357142857143,0.9620535714285714,0.9084821428571429,1
503,0.04017857142857143,0.2700892857142857,0.9151785714285714,0.7477678571428571,1
504,0.4375,0.32589285714285715,0.9821428571428571,0.6473214285714286,1
505,0.060267857142857144,0.29464285714285715,0.9308035714285714,0.8125,1
510,0.09375,0.16964285714285715,0.8705357142857143,0.9107142857142857,1
512,0.09151785714285714,0.24553571428571427,0.890625,0.78125,1
513,0.06919642857142858,0.09151785714285714,0.9486607142857143,0.9799107142857143,1
515,0.05357142857142857,0.14508928571428573,0.9464285714285714,0.8549107142857143,1
516,0.08258928571428571,0.3125,0.9084821428571429,0.8214285714285714,1
517,0.13839285714285715,0.23660714285714285,0.8616071428571429,0.84375,1
518,0.125,0.125,0.9017857142857143,0.8928571428571429,1
520,0.16517857142857142,0.36607142857142855,0.8080357142857143,0.7410714285714286,1
521,0.04241071428571429,0.046875,0.9397321428571429,0.9441964285714286,1
523,0.026785714285714284,0.203125,0.9464285714285714,0.8147321428571429,1
524,0.06696428571428571,0.15401785714285715,0.9241071428571429,0.9084821428571429,1
525,0.08482142857142858,0.25892857142857145,0.9419642857142857,0.9732142857142857,1
526,0.06473214285714286,0.32142857142857145,0.8816964285714286,0.7589285714285714,1
531,0.044642857142857144,0.03125,0.9464285714285714,0.96875,1
533,0.05357142857142857,0.21875,0.9464285714285714,0.7544642857142857,1
536,0.08928571428571429,-0.002232142857142857,0.8660714285714286,0.984375,1
537,0.16071428571428573,0.2767857142857143,0.8214285714285714,0.8392857142857143,1
539,0.03794642857142857,0.03125,0.9709821428571429,0.8794642857142857,1
540,0.044642857142857144,0.24776785714285715,0.9553571428571429,0.9397321428571429,1
541,0.20535714285714285,0.08258928571428571,0.8660714285714286,0.828125,1
542,0.060267857142857144,0.11830357142857142,0.9665178571428571,0.8995535714285714,1
545,0.002232142857142857,0.37276785714285715,0.7120535714285714,0.9486607142857143,1
546,0.029017857142857144,0.29910714285714285,0.9263392857142857,0.90625,1
547,0.4955357142857143,0.27901785714285715,0.9419642857142857,0.8013392857142857,1
549,0.1875,0.24553571428571427,0.9375,0.7901785714285714,1
550,0.026785714285714284,0.17857142857142858,0.9553571428571429,0.8928571428571429,1
551,0.033482142857142856,0.15401785714285715,0.9397321428571429,0.9263392857142857,1
553,0.24553571428571427,0.359375,0.8526785714285714,0.6763392857142857,1
556,0.05133928571428571,0.2611607142857143,0.8683035714285714,0.8370535714285714,1
558,0.026785714285714284,0.09821428571428571,0.9732142857142857,0.9107142857142857,1
559,0.03794642857142857,0.22991071428571427,0.9709821428571429,0.8772321428571429,1
560,0.17410714285714285,0.28125,0.8526785714285714,0.7901785714285714,1
562,0.10714285714285714,0.328125,0.875,0.8058035714285714,1
563,0.046875,0.11383928571428571,0.9084821428571429,0.9486607142857143,1
566,0.12946428571428573,0.06919642857142858,0.8973214285714286,0.8504464285714286,1
